client_id,Delinquent90
136497,0.051030088689
136498,0.0811282222696
136499,0.018972435065
136500,0.118825280303
136501,0.0196322690171
136502,0.0188780713482
136503,0.0632876489218
136504,0.0192278847061
136505,0.0361483350469
136506,0.0304013508316
136507,0.0983142139544
136508,0.0193373577114
136509,0.0325443801489
136510,0.0646642476111
136511,0.0795893783146
136512,0.0162713128214
136513,0.0310694023503
136514,0.0227221069727
136515,0.0171069999747
136516,0.0121359300463
136517,0.195969189716
136518,0.0583940779527
136519,0.221179872919
136520,0.0456266599145
136521,0.0266456885421
136522,0.0354394534617
136523,0.0368943596739
136524,0.0510327936329
136525,0.0249612128802
136526,0.0678826573674
136527,0.0694611511149
136528,0.0543336663693
136529,0.0497750745593
136530,0.030328598321
136531,0.0185161247035
136532,0.13127788398
136533,0.0768574776143
136534,0.0137804689998
136535,0.135492039474
136536,0.0357423187532
136537,0.0172506064082
136538,0.0541479781655
136539,0.0429823772321
136540,0.0201596471489
136541,0.087260036534
136542,0.0341367897233
136543,0.0363485166004
136544,0.123407274785
136545,0.0111956962125
136546,0.0716932621422
136547,0.0446359385619
136548,0.0221223241149
136549,0.0275360791812
136550,0.0528926005211
136551,0.111682772836
136552,0.0398023033879
136553,0.0626852074005
136554,0.0974363733947
136555,0.0425890356375
136556,0.269001728745
136557,0.0274336755463
136558,0.0197373254017
136559,0.041017984125
136560,0.0712139754059
136561,0.0684806471385
136562,0.198316229402
136563,0.0763410726772
136564,0.0350228680446
136565,0.0630022754459
136566,0.0934621082286
136567,0.0870310649318
136568,0.0335273860992
136569,0.0286154862415
136570,0.0159658124766
136571,0.0756322933059
136572,0.098279852133
136573,0.0766073239216
136574,0.0733160660511
136575,0.278128827373
136576,0.0549977291459
136577,0.0291352875968
136578,0.0599534171685
136579,0.0387571912178
136580,0.0109893658728
136581,0.0467708632845
136582,0.0152536923826
136583,0.0145503123847
136584,0.133522319079
136585,0.040956019736
136586,0.0345610731536
136587,0.0263888707523
136588,0.0443225970124
136589,0.00876625360549
136590,0.0417827475246
136591,0.0246548467982
136592,0.0586307583998
136593,0.0281806798694
136594,0.0266069138831
136595,0.0140851200114
136596,0.113728345221
136597,0.102521706211
136598,0.0459945336092
136599,0.030208812537
136600,0.0107663595011
136601,0.0322617197799
136602,0.0605421263256
136603,0.0752774373089
136604,0.025287737421
136605,0.080938778303
136606,0.0756586062256
136607,0.0167993651491
136608,0.151894943472
136609,0.0807527014473
136610,0.0397826051969
136611,0.0347795953282
136612,0.0634500927664
136613,0.0418106735952
136614,0.0968781279486
136615,0.0829408770314
136616,0.0503682429135
136617,0.0429081155389
136618,0.182479977383
136619,0.0566616410601
136620,0.106542738597
136621,0.142169420156
136622,0.0528232583094
136623,0.0379504988097
136624,0.104387575838
136625,0.17296347491
136626,0.118134565881
136627,0.140186348054
136628,0.0578704219851
136629,0.0361293282532
136630,0.0288898945764
136631,0.10567262123
136632,0.022424833926
136633,0.0503405565584
136634,0.0637493704996
136635,0.0998270868705
136636,0.0731916596472
136637,0.104505661817
136638,0.0150835131416
136639,0.264828270701
136640,0.0331841837138
136641,0.0246245350826
136642,0.0514394177577
136643,0.112873844997
136644,0.0206191021764
136645,0.0990250618808
136646,0.0126008952398
136647,0.216340151995
136648,0.090251012534
136649,0.0915803476808
136650,0.0329844480168
136651,0.0467902138895
136652,0.0168099861091
136653,0.088721058924
136654,0.198050240561
136655,0.0703111403099
136656,0.0521576998338
136657,0.0931816500503
136658,0.0479011374262
136659,0.0514508320268
136660,0.043116683539
136661,0.0241715263596
136662,0.0356565131822
136663,0.00236982181206
136664,0.0134048765936
136665,0.0162872824494
136666,0.0410338855739
136667,0.0261095915482
136668,0.0504055790354
136669,0.0478805344873
136670,0.153909095717
136671,0.219970401291
136672,0.110407102362
136673,0.0799837495746
136674,0.061241957105
136675,0.0466375734594
136676,0.0480487196533
136677,0.0204906697754
136678,0.0131623849057
136679,0.147788114774
136680,0.0605170397701
136681,0.0599028906402
136682,0.150483618928
136683,0.03396147305
136684,0.0572326063097
136685,0.0358607640441
136686,0.0858450538558
136687,0.0652164460096
136688,0.0670319440453
136689,0.153103510681
136690,0.0882733619476
136691,0.0246108167178
136692,0.0286887291225
136693,0.118584540057
136694,0.0288785859503
136695,0.108755420523
136696,0.0148044078749
136697,0.269476722259
136698,0.0393366188416
136699,0.0186850390278
136700,0.0727572692403
136701,0.0629750794527
136702,0.0931102090918
136703,0.0415757234875
136704,0.0789916171211
136705,0.0424260527959
136706,0.0400536264639
136707,0.0145725647256
136708,0.0748010316642
136709,0.0410209334114
136710,0.103549433553
136711,0.120973881445
136712,0.0480499670132
136713,0.021591107573
136714,0.0628393143492
136715,0.0654661782907
136716,0.0386859943014
136717,0.129261281411
136718,0.0581397403243
136719,0.217186236925
136720,0.0481209184231
136721,0.19779651006
136722,0.0325586268407
136723,0.0818571355643
136724,0.0317015294578
136725,0.0285837003769
136726,0.0186000305476
136727,0.0555676447682
136728,0.0094854907006
136729,0.0190797507719
136730,0.0229015805481
136731,0.147716124648
136732,0.065044537622
136733,0.0664502873214
136734,0.0210558490277
136735,0.048588906848
136736,0.120107729901
136737,0.122164000524
136738,0.0460035240836
136739,0.0143134484263
136740,0.130022629364
136741,0.0160690379551
136742,0.0216760661618
136743,0.106114313728
136744,0.00885129369209
136745,0.107771482719
136746,0.0435089976849
136747,0.0683394397252
136748,0.120396942495
136749,0.175906256578
136750,0.0445009189355
136751,0.0174323555526
136752,0.0228241027298
136753,0.0452839415685
136754,0.0376623378261
136755,0.0130243144809
136756,0.0288655205571
136757,0.0270782694966
136758,0.0107166577675
136759,0.0415558423516
136760,0.0710033607321
136761,0.0382880936187
136762,0.0411220764785
136763,0.0371164652656
136764,0.0234322964703
136765,0.101209697328
136766,0.0787512604648
136767,0.00865365263661
136768,0.0504166813899
136769,0.0449300362476
136770,0.0805900568611
136771,0.075854898654
136772,0.101140269193
136773,0.0672241518049
136774,0.0198647831348
136775,0.108888313381
136776,0.0187203616602
136777,0.0397571597115
136778,0.0992492586739
136779,0.0424829697254
136780,0.0490570361525
136781,0.0169410888936
136782,0.020501180032
136783,0.0661974504817
136784,0.242186228973
136785,0.0352136380902
136786,0.123848509325
136787,0.0842100165352
136788,0.0342156086022
136789,0.0717967145632
136790,0.0771163267146
136791,0.0342554856034
136792,0.0243135377483
136793,0.062658597148
136794,0.0367405029384
136795,0.187523080966
136796,0.0446754944194
136797,0.0564178347967
136798,0.0941708587527
136799,0.0247079869196
136800,0.213171978255
136801,0.0443526597478
136802,0.0300537439173
136803,0.141854667681
136804,0.0258229058231
136805,0.0279414143642
136806,0.0305951227624
136807,0.148203128212
136808,0.0415989607475
136809,0.0718420047721
136810,0.0415214855329
136811,0.0261000148592
136812,0.109566992823
136813,0.0536059474774
136814,0.0839721999766
136815,0.0920377009736
136816,0.0368872667041
136817,0.108278060394
136818,0.0456258532927
136819,0.0223270767009
136820,0.11013486401
136821,0.0556748065615
136822,0.0333142270566
136823,0.0841861797456
136824,0.0831591578116
136825,0.0240575836662
136826,0.0406531056323
136827,0.0337520687391
136828,0.0138722272272
136829,0.0921276405392
136830,0.112284067854
136831,0.126537231131
136832,0.0350541861844
136833,0.0734509984979
136834,0.0305411356909
136835,0.0161162843774
136836,0.0445010800075
136837,0.111071885068
136838,0.127305316196
136839,0.798990877672
136840,0.0183603449286
136841,0.090272879926
136842,0.0176168811023
136843,0.0185848950734
136844,0.064739787455
136845,0.119250193899
136846,0.0382590127485
136847,0.0136079279049
136848,0.201667383957
136849,0.148553502689
136850,0.0669642172609
136851,0.0178005937794
136852,0.0301203951043
136853,0.024048252867
136854,0.0344967805146
136855,0.0243298612763
136856,0.0504527841351
136857,0.0810480506079
136858,0.0193353749535
136859,0.0721239824093
136860,0.0706773258795
136861,0.125784181815
136862,0.053058711092
136863,0.0447533313237
136864,0.0813671171221
136865,0.0272264665412
136866,0.0934659632959
136867,0.022960109243
136868,0.0534073890946
136869,0.199262663106
136870,0.0947962272372
136871,0.0246917269654
136872,0.0686790477164
136873,0.136751347748
136874,0.141867725665
136875,0.0323242313898
136876,0.196153598116
136877,0.217421215214
136878,0.0866393296739
136879,0.119963517858
136880,0.139563424498
136881,0.122463117739
136882,0.0390048468277
136883,0.00851276977002
136884,0.0216650730519
136885,0.223072221473
136886,0.0315421450084
136887,0.0598481213298
136888,0.113355418019
136889,0.0791389046347
136890,0.0225461796834
136891,0.0476732809332
136892,0.0801716845618
136893,0.0427051336481
136894,0.0111442366205
136895,0.0297736783298
136896,0.0708825714665
136897,0.0583175944674
136898,0.0243440820927
136899,0.0578943370793
136900,0.178078801267
136901,0.0607214842964
136902,0.0560484184855
136903,0.0571806216877
136904,0.0383916477916
136905,0.0470452383868
136906,0.0226773446
136907,0.0217321042177
136908,0.141309275553
136909,0.0695134970485
136910,0.0321444177278
136911,0.0122925953279
136912,0.0322758489728
136913,0.122920354956
136914,0.105738935029
136915,0.10338385638
136916,0.0487292597959
136917,0.191616354539
136918,0.196851618809
136919,0.0140864174657
136920,0.0487867043347
136921,0.0268505997368
136922,0.0271500095506
136923,0.0173007838853
136924,0.0132346043608
136925,0.0914475686689
136926,0.105425547264
136927,0.0214010044468
136928,0.0788785080529
136929,0.110144874015
136930,0.0760236608661
136931,0.172398511737
136932,0.156049039551
136933,0.0714727680768
136934,0.0537768414033
136935,0.128472636415
136936,0.0811882730444
136937,0.151890017904
136938,0.0341731618793
136939,0.0944245436787
136940,0.0660680015762
136941,0.324232271064
136942,0.0347776205251
136943,0.0742702309761
136944,0.0300784435296
136945,0.267674089068
136946,0.0929559145511
136947,0.0871547623102
136948,0.0594498764084
136949,0.0940811871502
136950,0.0769497150703
136951,0.0670491426943
136952,0.0204554167373
136953,0.0207597961666
136954,0.0388763936875
136955,0.0202543770074
136956,0.0230977777955
136957,0.0339285675077
136958,0.0844879586124
136959,0.243501248282
136960,0.0296579351735
136961,0.0546073194282
136962,0.0367391022443
136963,0.0382045484603
136964,0.0178504450409
136965,0.105837540115
136966,0.048409275273
136967,0.107268407187
136968,0.0454625464397
136969,0.276620661749
136970,0.0251923616907
136971,0.0245617620676
136972,0.00247699188002
136973,0.0337228640984
136974,0.100272671352
136975,0.0701117400373
136976,0.0265683793304
136977,0.0860606542632
136978,0.187899610441
136979,0.192959779001
136980,0.0505754827724
136981,0.0711167317641
136982,0.0546631071775
136983,0.0809824751562
136984,0.0631597581441
136985,0.0370564602017
136986,0.0320173247754
136987,0.075039927865
136988,0.0216940386939
136989,0.0417086479135
136990,0.0867795058923
136991,0.0416699837444
136992,0.109604194823
136993,0.0753988018347
136994,0.138628242315
136995,0.0717767505675
136996,0.0648764534005
136997,0.0528273052461
136998,0.0897442406284
136999,0.0938089045317
137000,0.0553079823416
137001,0.0593605832469
137002,0.02939885817
137003,0.0423642468492
137004,0.058555238674
137005,0.0636553385217
137006,0.162912679189
137007,0.0364396682268
137008,0.103549946619
137009,0.14523534005
137010,0.05496234397
137011,0.0839623474208
137012,0.0767398044269
137013,0.0393594280301
137014,0.113103624152
137015,0.0630519036718
137016,0.0267091035167
137017,0.03571266546
137018,0.0359214792419
137019,0.0301187771982
137020,0.1271348174
137021,0.0210083464274
137022,0.0891503512209
137023,0.0924179881398
137024,0.119552041942
137025,0.0701924147838
137026,0.0337900489803
137027,0.023502405871
137028,0.0868416500271
137029,0.063874107127
137030,0.0212400118355
137031,0.0282334939184
137032,0.177783559317
137033,0.0192100041174
137034,0.134156858116
137035,0.122144976451
137036,0.118662587512
137037,0.0314058261659
137038,0.124156112273
137039,0.0129135259322
137040,0.200951864529
137041,0.0921995343258
137042,0.0650713167602
137043,0.0700386745527
137044,0.0248030537064
137045,0.171225989656
137046,0.0411712735995
137047,0.0655222411277
137048,0.0429324114979
137049,0.105411787167
137050,0.0886717093106
137051,0.0240995894397
137052,0.013522027942
137053,0.156215961775
137054,0.0241487334238
137055,0.03225101296
137056,0.0784721777557
137057,0.0253343677849
137058,0.0865607231247
137059,0.0166354109652
137060,0.0220509387123
137061,0.0273147969899
137062,0.0712279793727
137063,0.0433397069295
137064,0.116974758489
137065,0.0188634242702
137066,0.0661167216535
137067,0.0640954820903
137068,0.014740568925
137069,0.0228161154007
137070,0.151214266618
137071,0.0410773101619
137072,0.116509058852
137073,0.102252013948
137074,0.0412714931
137075,0.0607491578411
137076,0.131196115724
137077,0.101435530435
137078,0.112296249337
137079,0.0987122433583
137080,0.133237790372
137081,0.0771572739906
137082,0.0525617216465
137083,0.0238918364636
137084,0.0196602329541
137085,0.0415554344162
137086,0.0143797121105
137087,0.0485297523657
137088,0.0120743808356
137089,0.0779067683018
137090,0.0313416319463
137091,0.0978888268266
137092,0.0482398825417
137093,0.049546423798
137094,0.069718024505
137095,0.0117422770853
137096,0.0719045903396
137097,0.0704370769668
137098,0.0339754478004
137099,0.0153019970491
137100,0.0600480601203
137101,0.0895387726434
137102,0.0373108891694
137103,0.0959210526963
137104,0.0835272874106
137105,0.0683986339655
137106,0.060731437489
137107,0.0188817484891
137108,0.0824650153694
137109,0.0936932151893
137110,0.0334457981735
137111,0.0322224154769
137112,0.0831685507939
137113,0.0338986250344
137114,0.117649329886
137115,0.0743616464717
137116,0.0856438970157
137117,0.064243401137
137118,0.0264548481838
137119,0.162092935999
137120,0.19483838285
137121,0.0837796287531
137122,0.0283377245626
137123,0.020790268848
137124,0.0114915660213
137125,0.0424775870196
137126,0.0596613018124
137127,0.115983057867
137128,0.063575344836
137129,0.0187570117627
137130,0.0281390396177
137131,0.0156289207791
137132,0.0515290775707
137133,0.0239278524974
137134,0.0764066385253
137135,0.0314536167714
137136,0.0672410258948
137137,0.020380040433
137138,0.0753939467645
137139,0.0791568601598
137140,0.0770240352105
137141,0.0893816332435
137142,0.14384281496
137143,0.560033553587
137144,0.125229705983
137145,0.0310464574097
137146,0.199942324846
137147,0.0328313958957
137148,0.0678495569329
137149,0.104649336742
137150,0.0353498373981
137151,0.0311423442815
137152,0.0139119636962
137153,0.0542237304706
137154,0.049512438457
137155,0.0221159961729
137156,0.0292044440598
137157,0.0725796086642
137158,0.0888826325787
137159,0.0963351597172
137160,0.0635108443116
137161,0.0798867826081
137162,0.16875919663
137163,0.0140648429706
137164,0.0153163155601
137165,0.0499209557144
137166,0.133370591046
137167,0.0343283940852
137168,0.207269355902
137169,0.0295570145254
137170,0.0950186967167
137171,0.0104067256903
137172,0.007420967277
137173,0.0266566018953
137174,0.19359209547
137175,0.0626593218419
137176,0.0671611342083
137177,0.0423520054264
137178,0.0339803913479
137179,0.039553170004
137180,0.0480871927276
137181,0.0141824909049
137182,0.0142410634622
137183,0.100333690402
137184,0.100758384086
137185,0.0357099784242
137186,0.0525856457447
137187,0.0381456283569
137188,0.0131936754403
137189,0.0208123666868
137190,0.130152856897
137191,0.101547750315
137192,0.117926092655
137193,0.104200724023
137194,0.144159795356
137195,0.0816095765784
137196,0.0198623553127
137197,0.0200707965582
137198,0.0704857630534
137199,0.056207327689
137200,0.0287842390165
137201,0.0198639729197
137202,0.0978631701432
137203,0.0300214430593
137204,0.163221267142
137205,0.0458222434393
137206,0.105885209528
137207,0.0115523126466
137208,0.038656041766
137209,0.0677553856358
137210,0.0509305038706
137211,0.00885356160767
137212,0.0192546504399
137213,0.0145072874229
137214,0.0636420373404
137215,0.0298117808191
137216,0.202597865683
137217,0.153188367579
137218,0.0889677983458
137219,0.0165497378482
137220,0.0479598459617
137221,0.0361427129805
137222,0.0638279324583
137223,0.0461971297772
137224,0.0155577222503
137225,0.0920016931891
137226,0.0443055640662
137227,0.0409616678228
137228,0.118029115187
137229,0.105322092431
137230,0.0499499615352
137231,0.173229279587
137232,0.0385204376086
137233,0.048004310889
137234,0.105389744448
137235,0.0663283164167
137236,0.105991668854
137237,0.0231417102421
137238,6.28316943135e-05
137239,0.0424401714278
137240,0.0489211052863
137241,0.0352155382067
137242,0.085577820424
137243,0.129672957843
137244,0.0182912379175
137245,0.043658291842
137246,0.0465660041074
137247,0.0195395273315
137248,0.0128713361791
137249,0.0300361713682
137250,0.049866556034
137251,0.109440179407
137252,0.187465001176
137253,0.220256390798
137254,0.15563381428
137255,0.0169637274049
137256,0.140397199942
137257,0.116434050357
137258,0.0181401187067
137259,0.0109468650877
137260,0.0309609953647
137261,0.127307043945
137262,0.124200227341
137263,0.101747942259
137264,0.0549126439704
137265,0.14455728476
137266,0.0194645778304
137267,0.0329013776593
137268,0.124191375069
137269,0.0577498371696
137270,0.0582468229098
137271,0.107260792137
137272,0.0552450773172
137273,0.151512801562
137274,0.0964406614145
137275,0.0225590724789
137276,0.15293035748
137277,0.285786031007
137278,0.0269623679271
137279,0.106436026576
137280,0.10310173661
137281,0.0120766447944
137282,0.0249605660353
137283,0.123502394959
137284,0.00814796938433
137285,0.0227761612081
137286,0.12548792331
137287,0.0542976993999
137288,0.0491856310621
137289,0.041328942912
137290,0.0534512149062
137291,0.0686900253716
137292,0.0342603571275
137293,0.013045497252
137294,0.0285853065662
137295,0.0383659926417
137296,0.0428800112172
137297,0.114941716699
137298,0.0700639566452
137299,0.061774393044
137300,0.0265460316508
137301,0.146265843558
137302,0.0793210467828
137303,0.132123084468
137304,0.0183322195432
137305,0.21443908841
137306,0.0504316863737
137307,0.0557158217133
137308,0.0757962853951
137309,0.0575210662929
137310,0.0322650907324
137311,0.233136123533
137312,0.0402379287138
137313,0.0588467976142
137314,0.086780330425
137315,0.0437553580248
137316,0.17270974931
137317,0.0282547562028
137318,0.18433626473
137319,0.0517515907437
137320,0.0377197811024
137321,0.0424603931516
137322,0.0938567599255
137323,0.0180974168838
137324,0.189866021426
137325,0.0645224631439
137326,0.108451636762
137327,0.0154623236612
137328,0.0106559023373
137329,0.0176041462791
137330,0.0138007984594
137331,0.0176090048474
137332,0.0848811666668
137333,0.00652747796584
137334,0.0221565524172
137335,0.0427587302298
137336,0.126950796726
137337,0.0232921842676
137338,0.0388038766584
137339,0.0749914250094
137340,0.0309631483941
137341,0.037357902081
137342,0.055071397004
137343,0.0932388185407
137344,0.0513569654482
137345,0.0445075039911
137346,0.127999409118
137347,0.0651385560039
137348,0.100413480831
137349,0.0664557201224
137350,0.0612258764681
137351,0.0889828219023
137352,0.0344184084369
137353,0.0267354341487
137354,0.0247102863265
137355,0.0521009114007
137356,0.0377923704222
137357,0.0547509009416
137358,0.032818150049
137359,0.232185431573
137360,0.0584134123705
137361,0.0607431107785
137362,0.0778188146024
137363,0.0688854861167
137364,0.0655092113483
137365,0.0403118306172
137366,0.0319623245654
137367,0.0414806271782
137368,0.134467381438
137369,0.115023397284
137370,0.082023515555
137371,0.0372498899911
137372,0.0229278478345
137373,0.169345737783
137374,0.0644943493496
137375,0.171392541758
137376,0.0374325407835
137377,0.048302380608
137378,0.0412395343619
137379,0.119077908057
137380,0.0818749762223
137381,0.167694287566
137382,0.054856572909
137383,0.105650507317
137384,0.058646939031
137385,0.215325106682
137386,0.0374485822996
137387,0.0347977753494
137388,0.020243403954
137389,0.0137244135004
137390,0.0380339119892
137391,0.0250435355784
137392,0.0334725637286
137393,0.0683487055093
137394,0.0356405964083
137395,0.0573212709117
137396,0.0494109226287
137397,0.0440718245728
137398,0.0237636212907
137399,0.0267970606805
137400,0.0107848658278
137401,0.0830260306427
137402,0.0715746476855
137403,0.117101664411
137404,0.00864166893338
137405,0.0284921912811
137406,0.0410581341986
137407,0.0221661743648
137408,0.0546273582333
137409,0.0156350337583
137410,0.104770617044
137411,0.0390088025276
137412,0.0382846094001
137413,0.100462220924
137414,0.0446783013445
137415,0.0326772899951
137416,0.0572545695224
137417,0.0998289564777
137418,0.0158497731798
137419,0.0571156882268
137420,0.0720940192509
137421,0.0450045903141
137422,0.143288224251
137423,0.128275009955
137424,0.0206568045195
137425,0.026535516558
137426,0.0393821298306
137427,0.0511171134996
137428,0.0303173795708
137429,0.0296633809598
137430,0.191309563847
137431,0.0679378321796
137432,0.0917757057561
137433,0.129717194348
137434,0.116203259347
137435,0.111923489556
137436,0.0270723476477
137437,0.120282480744
137438,0.0699216061681
137439,0.0559863202955
137440,0.290319080504
137441,0.0184668844735
137442,0.177065012815
137443,0.058356379632
137444,0.0725207739451
137445,0.0698010732003
137446,0.0944587549359
137447,0.0692498903016
137448,0.0446153059384
137449,0.041124390313
137450,0.0199221802716
137451,0.0218387353217
137452,0.0388746418337
137453,0.0223707837933
137454,0.0274760984079
137455,0.0147676684955
137456,0.0218566575774
137457,0.0195285848142
137458,0.19530151981
137459,0.0297983796584
137460,0.0236625192311
137461,0.0291709694939
137462,0.156325111023
137463,0.0851409424138
137464,0.0182420868127
137465,0.0865679701065
137466,0.0644043606679
137467,0.14167840333
137468,0.0564455537581
137469,0.0490348545612
137470,0.146463209565
137471,0.0837154520809
137472,0.0129045662516
137473,0.12801163974
137474,0.0638516434513
137475,0.0310267793153
137476,0.170804585193
137477,0.0108099958006
137478,0.117359720927
137479,0.043341930325
137480,0.125815121872
137481,0.133019343227
137482,0.034876151438
137483,0.145988887005
137484,0.0988081251488
137485,0.0358747879721
137486,0.036523484174
137487,0.0807813425368
137488,0.0818923970057
137489,0.0880292041213
137490,0.147296461303
137491,0.175341525341
137492,0.0683293813677
137493,0.011605889807
137494,0.0570858759257
137495,0.126889378921
137496,0.0264847274293
137497,0.0793544132657
137498,0.0469907441288
137499,0.107797609261
137500,0.13396074964
137501,0.0521696508943
137502,0.184303354459
137503,0.0190593176696
137504,0.0202311707042
137505,0.081166716903
137506,0.103044405464
137507,0.0337959492513
137508,0.0119444675801
137509,0.0325210469353
137510,0.016854152209
137511,0.026541669631
137512,0.0415708657881
137513,0.0238636319143
137514,0.03923826849
137515,0.0127901237492
137516,0.0371148185235
137517,0.0320873208666
137518,0.0756844000808
137519,0.0274831061517
137520,0.0596220617958
137521,0.0387037844144
137522,0.057569520575
137523,0.0312501010007
137524,0.132971964817
137525,0.0251372021843
137526,0.0488594007488
137527,0.130906447041
137528,0.0376317409351
137529,0.0541358328922
137530,0.0228739791511
137531,0.0281407063074
137532,0.0479322871081
137533,0.0281303475794
137534,0.021247598682
137535,0.041637710876
137536,0.0618897809165
137537,0.118481658366
137538,0.0499225341941
137539,0.0399215013413
137540,0.157314414831
137541,0.0914696143944
137542,0.0275108957474
137543,0.0345535520252
137544,0.0560983804882
137545,0.0738267261472
137546,0.0757515056909
137547,0.0557079920973
137548,0.0446252299573
137549,0.0657691738279
137550,0.0163542155748
137551,0.080187521384
137552,0.0335562811468
137553,0.0276013737808
137554,0.141759385897
137555,0.0424837012887
137556,0.0791493702705
137557,0.0397232309442
137558,0.0868134467053
137559,0.0707556500825
137560,0.0277469739628
137561,0.0344714287965
137562,0.0295939349337
137563,0.0515220671017
137564,0.0577069287916
137565,0.0973060908705
137566,0.0255999607926
137567,0.121243814706
137568,0.0544015829875
137569,0.0325902646447
137570,0.0488497746829
137571,0.05000753704
137572,0.176316373934
137573,0.0197294432493
137574,0.101134835771
137575,0.0564247207008
137576,0.0414310931515
137577,0.101552034899
137578,0.105411284379
137579,0.0597448902599
137580,0.0798739815471
137581,0.138840941337
137582,0.133744672788
137583,0.114152769655
137584,0.0705724808043
137585,0.0598589729802
137586,0.0502050443984
137587,0.0801874265373
137588,0.133992200151
137589,0.022048724291
137590,0.0958156565053
137591,0.0463823903966
137592,0.117769893753
137593,0.0714829361311
137594,0.0440535543001
137595,0.0183571836345
137596,0.188208985173
137597,0.0352955462165
137598,0.0477682930329
137599,0.0505957072833
137600,0.0304669942267
137601,0.0125740853696
137602,0.0712551987639
137603,0.0318613644611
137604,0.0254137180649
137605,0.0328800620745
137606,0.0145638654263
137607,0.0129130401103
137608,0.0445937304676
137609,0.0654413870039
137610,0.0498781883343
137611,0.0953922025628
137612,0.063358123515
137613,0.0534786950274
137614,0.0441568494434
137615,0.0387623854313
137616,0.0705143326395
137617,0.0342822773243
137618,0.0564946716612
137619,0.0324513715906
137620,0.029736209345
137621,0.0648968698718
137622,0.0219900282524
137623,0.0560090057631
137624,0.0539960020366
137625,0.0205938624803
137626,0.0190441662006
137627,0.058668277018
137628,0.0767709240693
137629,0.0901407129871
137630,0.0323430314602
137631,0.115886112812
137632,0.0194736620052
137633,0.0121104196305
137634,0.0297440222349
137635,0.15007075298
137636,0.0437478546416
137637,0.0281835936098
137638,0.194240697258
137639,0.0626825609307
137640,0.0722684570131
137641,0.0312328760854
137642,0.0251793364595
137643,0.027819665069
137644,0.0384903204176
137645,0.0118939690534
137646,0.12710813246
137647,0.105156120718
137648,0.0419359972714
137649,0.0254997613246
137650,0.0275039382237
137651,0.0435563037886
137652,0.0300994373741
137653,0.0872959560759
137654,0.197891299666
137655,0.128966578821
137656,0.047388020093
137657,0.126388683549
137658,0.208367115134
137659,0.0719861187834
137660,0.0704881254619
137661,0.18853378596
137662,0.0184264968283
137663,0.0628775405107
137664,0.0156013590063
137665,0.028224158159
137666,0.16409483918
137667,0.0817780904311
137668,0.0434686078231
137669,0.0786840910563
137670,0.034488356706
137671,0.0263548934709
137672,0.111285645008
137673,0.0296932042061
137674,0.217742993382
137675,0.0373480151118
137676,0.0527918051975
137677,0.0851916841997
137678,0.0576745054537
137679,0.0367030162315
137680,0.0747619415644
137681,0.0137727614849
137682,0.0117774576363
137683,0.0270152297644
137684,0.0512993902327
137685,0.0378839993897
137686,0.0887168095237
137687,0.0493578273754
137688,0.0162813700543
137689,0.0677815038225
137690,0.0372319174694
137691,0.0741089202541
137692,0.0877332749667
137693,0.0238992344448
137694,0.0804569652187
137695,0.0391444946547
137696,0.0894278337845
137697,0.0531124101787
137698,0.0478118631507
137699,0.0852528399405
137700,0.123932136176
137701,0.109081140519
137702,0.0736800144423
137703,0.0633137017118
137704,0.0374076500677
137705,0.122960792648
137706,0.181216588717
137707,0.10337899314
137708,0.150223750693
137709,0.122379204534
137710,0.0796351317473
137711,0.184311966046
137712,0.0959867582029
137713,0.0220528808451
137714,0.142490196523
137715,0.0495842911056
137716,0.032900794768
137717,0.0222471800262
137718,0.026153604023
137719,0.021370686983
137720,0.0542802251999
137721,0.161784566663
137722,0.0431557185346
137723,0.0788402978221
137724,0.0501876257742
137725,0.0248727290567
137726,0.0170984351405
137727,0.0428053915892
137728,0.111241212444
137729,0.0154809918315
137730,0.0352043582824
137731,0.0667322248591
137732,0.0842619480128
137733,0.014363502425
137734,0.022406091001
137735,0.0697535065291
137736,0.0199711431283
137737,0.105856092301
137738,0.0649655512945
137739,0.0332802960053
137740,0.0936343226822
137741,0.141660082998
137742,0.292194563596
137743,0.0159833026137
137744,0.0312618320604
137745,0.0131804976133
137746,0.010609385106
137747,0.149079164924
137748,0.0448719074485
137749,0.091083487663
137750,0.120669495253
137751,0.106638145127
137752,0.0467365926378
137753,0.38815160727
137754,0.132515089293
137755,0.00980676091094
137756,0.0108299558515
137757,0.0159343633879
137758,0.133084487417
137759,0.199268154752
137760,0.0692878876889
137761,0.00747132307335
137762,0.0315847557169
137763,0.061730913789
137764,0.111931546934
137765,0.0339104794503
137766,0.0478829624892
137767,0.101946803153
137768,0.0388326946182
137769,0.065221078053
137770,0.0153854479431
137771,0.0562085047555
137772,0.0213648007841
137773,0.0305822904769
137774,0.0664418870866
137775,0.0322481427824
137776,0.0248170690139
137777,0.0623857702934
137778,0.115508160874
137779,0.0867077597535
137780,0.0359402475529
137781,0.043404947727
137782,0.0785640324429
137783,0.0223088878465
137784,0.0721847759953
137785,0.0589829859924
137786,0.0430817864288
137787,0.0320297710045
137788,0.0378479457161
137789,0.0253602732508
137790,0.0790579392782
137791,0.0315709766993
137792,0.142979322317
137793,0.0812500165622
137794,0.0486866137591
137795,0.0813466837022
137796,0.0326267536941
137797,0.0840000654653
137798,0.0430201040687
137799,0.0609541454228
137800,0.0342969862416
137801,0.0340976120047
137802,0.0628954948277
